# x, y_true, y_pred
-1.000000000000000000e+00 1.000000000000000000e+00 1.892006099224090576e-01 1.472537517547607422e-01
-1.000000000000000000e+00 -1.000000000000000000e+00 1.892006099224090576e-01 7.788742333650588989e-02
-1.000000000000000000e+00 -1.000000000000000000e+00 1.892006099224090576e-01 7.788742333650588989e-02
-1.000000000000000000e+00 -9.899497628211975098e-01 1.808532029390335083e-01 7.468552142381668091e-02
-1.000000000000000000e+00 -9.798995256423950195e-01 1.724327057600021362e-01 7.142250984907150269e-02
-1.000000000000000000e+00 -9.698492288589477539e-01 1.639425158500671387e-01 6.810001283884048462e-02
-1.000000000000000000e+00 -9.597989916801452637e-01 1.553861349821090698e-01 6.471962481737136841e-02
-1.000000000000000000e+00 -9.497487545013427734e-01 1.467669755220413208e-01 6.128301471471786499e-02
-1.000000000000000000e+00 -9.396985173225402832e-01 1.380885094404220581e-01 5.779232829809188843e-02
-1.000000000000000000e+00 -9.296482205390930176e-01 1.293542087078094482e-01 5.424932390451431274e-02
-1.000000000000000000e+00 -9.195979833602905273e-01 1.205676943063735962e-01 5.065611749887466431e-02
-1.000000000000000000e+00 -9.095477461814880371e-01 1.117324829101562500e-01 4.701521247625350952e-02
-1.000000000000000000e+00 -8.994975090026855469e-01 1.028521209955215454e-01 4.332842677831649780e-02
-1.000000000000000000e+00 -8.894472122192382812e-01 9.393014758825302124e-02 3.959839791059494019e-02
-1.000000000000000000e+00 -8.793969750404357910e-01 8.497028797864913940e-02 3.582759946584701538e-02
-1.000000000000000000e+00 -8.693467378616333008e-01 7.597608864307403564e-02 3.201856464147567749e-02
-1.000000000000000000e+00 -8.592965006828308105e-01 6.695120036602020264e-02 2.817407809197902679e-02
-1.000000000000000000e+00 -8.492462038993835449e-01 5.789920315146446228e-02 2.429675124585628510e-02
-1.000000000000000000e+00 -8.391959667205810547e-01 4.882387071847915649e-02 2.038945816457271576e-02
-1.000000000000000000e+00 -8.291457295417785645e-01 3.972881287336349487e-02 1.645477674901485443e-02
-1.000000000000000000e+00 -8.190954923629760742e-01 3.061770461499691010e-02 1.249644719064235687e-02
-1.000000000000000000e+00 -8.090452551841735840e-01 2.149422466754913330e-02 8.516391739249229431e-03
-1.000000000000000000e+00 -7.989949584007263184e-01 1.236200612038373947e-02 4.518321249634027481e-03
